Actual,Pred_Linear Regression,Pred_Ridge Regression,Pred_Random Forest,Pred_Extra Trees,Pred_Hist Gradient Boosting
39321,30498.847271521117,30032.875851261193,37221.29838168061,33354.901930271204,30222.80765724274
4921,7373.177014005189,7591.67442501557,6440.537886566863,5013.244046807132,5759.705996509552
20755,19433.427499112007,19722.368535846676,22582.464701664325,21120.090680012025,18993.052756920275
195385,108579.22279343607,101055.80178116006,110261.67554502127,138870.0517488759,125728.67799268437
53085,31864.013040553917,33474.805084132604,47510.03691008891,44912.66550311986,46964.49358251622
79229,87430.9047587856,87585.65229334826,96078.0211759232,105564.07334136915,97177.75071711639
13771,15575.191910220648,15623.325909094248,16395.41973487658,16301.728668609172,14980.42232084574
146667,185614.96878031365,169509.14084940337,105913.10896257457,114800.06993202923,164764.06125023315
10416,13392.519504379416,13562.279509068354,14853.827108123753,13744.042624128278,11139.10466142046
77983,62040.438416520126,58554.46299427153,69201.61791550615,71786.17887589679,74505.98813158282
228041,69941.2162857754,71313.21001562553,72088.68791419761,129539.31334124955,96293.25105226069
20000,50605.732483391934,48743.86922101222,24242.068158436938,22270.665154229067,40798.11664003351
277374,240803.1924686381,238300.69323828118,227943.29475095382,263930.87133600365,234679.5154075595
67414,60588.35646826003,57987.097342726855,64693.26338480872,65338.8616109543,70248.16154075346
38009,32192.51482132836,32771.10219167713,31928.73071677906,36236.74218243073,33023.23666146236
20000,50692.41614196389,50216.339592948214,24949.43298793954,21430.42397765833,27334.186776828894
6416,12074.278257942695,12492.337646968697,11404.900661561664,8834.030386379478,9699.377900083837
5000,9167.451730202845,9311.736850397616,7516.213184414569,5590.665054644652,7033.4496952058225
124090,74190.8792965088,73529.56258632804,90389.72843522367,106123.2474829615,101831.20516376225
27737,23798.517314137946,23738.298357845386,22297.136726553017,22784.70680808343,20443.96703036721
12942,15917.87205138232,16045.996922522307,17314.03007409332,15473.244451720182,14707.053327031115
11227,19083.729687024213,19123.497160454128,10609.86456929006,8513.826431337728,7502.174788567911
5505,6847.345438518486,7013.158040239651,6628.363633150786,6049.430053185453,5896.640761399242
238528,105111.31196027396,99320.6728716727,112416.9761463322,173046.28406625593,126172.7651872829
41892,46737.546983456436,46752.6863004485,53847.01796272749,48962.20797564837,57899.20957482522
79015,218012.4051464469,211498.01532796252,117479.51405742475,96078.5106319529,129310.94757931575
246070,339886.0589677653,332824.49426987016,244865.04196178555,248102.23709241397,292106.36212068243
100747,81266.15868678926,80717.84608723207,94428.6284649359,108380.04028654705,84564.69280387112
228678,132542.40295799368,128718.0829589563,196243.42327025157,207725.53826416738,194037.08052213854
96365,136846.3327805568,129570.28737439352,79687.2164294623,90208.6156927209,118544.9868724794
107532,110591.88146198668,112286.15165803889,102573.65973978843,108240.77205914089,162112.4864812537
6464,8226.918069689676,8298.688524906644,5745.4510659568205,3780.9833217628466,4305.2096625126
4155,23232.9402638078,23657.379619881798,12246.097285807182,6926.90529737479,15229.284675107152
25906,23390.53668095004,23277.894355321907,26122.557945417666,26080.250555099614,21206.320969990076
8443,16530.346144797633,16317.058626019194,11687.928087466302,9600.683012956892,9592.372408141151
12857,14318.522241082437,14344.947565573677,13766.023349945857,13309.387790811948,14260.053908438675
382592,300590.3926276179,298117.8450417041,312310.07359024585,343862.44585314253,357390.6864636598
64221,54843.67933596527,54635.89024178646,65536.22856668627,64107.261743828356,59723.875887531365
15242,16865.087694200545,16974.992549008995,15817.127123716587,14864.412146783434,15618.313910134404
27777,44172.79594087928,41450.60409518465,26945.832121301257,27351.4625830887,32584.408369587854
62976,98595.55143808154,95760.11246817681,69152.97562634834,65642.06124451493,78889.17389759433
20000,17545.485807329493,17687.769945190445,22883.88017116712,21033.95641275405,21143.966171752643
7671,14565.830303683359,15057.06774186509,12222.9139065252,10139.978218406062,11154.716499000391
32483,48463.40022407684,48622.85929625498,29625.52427407272,26196.199571293437,27578.451283363753
38533,36472.84898353774,36061.48251072565,48205.06406071148,46747.74951274369,38099.867267319634
13919,21624.72150585406,21878.80730776904,16429.670350765035,13293.326231423958,16463.04261821947
124786,94626.21381945483,93150.69623351961,115573.6628381848,121857.0399992256,113524.42559903297
391226,371779.3495525593,352360.7257595614,357916.8273249197,394702.14975333924,357736.2500177602
30787,26372.78311726805,27964.459399729636,29965.277115820438,31872.050030212547,34765.56192115222
50514,38415.001058043315,41222.378635081295,40827.38110894669,50758.06035467549,35032.12068437558
154867,144943.04697945886,142113.19936714123,141542.54342619053,151573.23421031793,145833.77815257583
28538,34949.52871517552,37263.39842962606,26420.29889454141,32984.44198610783,27920.34376449115
47674,45549.830112780255,44949.50366698507,34365.218321747445,40212.80702872525,47632.39149385008
6154,19506.80687906351,19980.446318435374,17736.63496682599,14574.35063820917,15346.2240787952
8000,6417.314382389736,6562.190987174598,9043.731595192134,8288.891727241216,8297.214509819094
52779,25121.459860768064,23825.559267159086,38015.78218700596,41704.87261458381,37633.38074435621
26819,17266.213948899356,17441.600653365676,30398.960499038465,32023.958291981427,24585.889554067013
204975,163458.8977453392,157179.6109683058,143198.26654022982,195510.7205689899,183918.04396758342
11898,16169.149009674862,16417.99035149384,12486.866805645637,10045.52059577251,12545.746275444548
15091,15352.08259311583,15080.008177707357,17266.92319072042,18184.726036650896,15148.879427422853
182299,150100.25091386717,147451.58006710777,154694.31130765335,159777.83905964508,155226.7810293921
51114,58676.09118558096,57750.16262527782,52023.74917858259,51659.81332794078,56388.476756192234
200479,218041.4048192401,209038.22014050843,180124.31107462858,194064.10440063258,192857.5685417113
78145,76569.21131623193,69967.30740353657,82576.28091626095,84346.70700707794,82297.25756538734
168013,189907.82338994718,190971.2902148073,170741.7140108848,176417.41378479378,188238.83197022346
52527,67330.43576570535,68342.13455400412,55641.54301038959,53001.8589122815,62559.203477133284
1123,6255.177276830768,7267.854953735925,2715.518764243645,2418.270494316389,2861.620261700961
21041,21699.82739221301,22320.247343611034,28359.179328951486,26896.14253061394,23071.769625397297
7434,20498.603170361643,20596.022335674053,16474.86916012763,17328.36779031729,14227.248818662601
66750,71809.0645078533,72818.8346843221,61462.107949322024,55863.890605597146,62610.327702585404
40000,15997.06840306944,15980.518261212932,9134.245593383686,7946.850292939745,9133.403488600003
46408,41689.932348939205,40110.039716877895,47879.57966665624,46981.218511981475,42818.68264899695
51877,24273.34948234982,26314.810545119908,36667.82910743462,44132.2640064109,38106.66857396813
15000,11673.350642698044,11914.700926546397,16501.33113016805,13057.76244532318,12821.71493483123
72714,82259.79534439792,74113.18295910326,80435.00465013219,83600.66235800045,87292.75591218637
80100,52894.26047293973,52828.857983795104,65538.20858344033,75476.42620687204,65392.93779995868
11287,11018.40108803092,11044.01358430688,9426.979391353521,7650.660875857635,11005.346871130309
127273,120224.34728681295,117794.87590070885,118911.50691933611,126114.56103980745,90559.20395525594
42679,67748.09349931615,64135.098222925226,32589.308685765922,37611.874529346984,32587.662665368138
22772,21349.802972649853,21317.660580369666,22406.539335418285,24441.03612056029,19473.20012496993
22239,15564.509926758632,16463.540400315145,13698.040811076622,13977.588695751008,7000.898138167675
78422,65617.0657323274,63760.02705686337,61489.93569925723,72138.17312259215,58782.40634140339
36403,26273.955572643223,25801.076146333846,31425.181016644474,21358.347384260225,28805.656121037217
26154,50519.793869942114,51045.55142803063,32426.302007277303,28002.033128686886,39322.84641155537
39227,43051.59026096794,43010.206620863195,44296.49371307628,45365.72492161055,37279.50908500318
51406,39845.16124973141,40567.756890808705,41296.20260533582,42803.08737326564,41102.48935277311
22564,37135.64553188588,35969.264617626526,22916.546407296646,20419.741782741075,23148.088481276613
27019,33954.965954154104,33858.891348761026,32273.84365928728,26525.454105696735,28128.116408535283
21892,19300.670841754112,19169.0970174227,22877.575963800435,23616.747116129136,23729.131183143727
25950,70896.69355281802,72006.62326081654,34025.583830639414,30904.88694101865,40760.1653006063
146230,156123.92843520603,162326.51684986227,98102.41856101494,115154.6558899288,138874.40463221353
25983,25252.17527842198,24319.075596009756,17949.297336408617,21362.77244015664,18438.568675510804
189474,100524.6576448211,102140.7211404982,181925.12385997886,187084.95502464497,195905.35043573324
16958,7950.670338791094,8182.541685372377,15211.110967701925,15174.996667947078,14455.78928964853
11227,18414.572155388236,18491.134432206945,14206.415341302603,11692.401857674304,12644.651766878382
133333,139834.73961796195,140534.4678263711,113602.15836828465,127779.03375671279,103462.74744736431
24790,17890.761858006997,18311.920714052536,22864.176063683164,22217.045074875532,25548.061837125068
3241,10167.059045971873,10528.04270991125,8063.426672400218,5287.518934702245,6966.815913978601
180000,178599.9836607135,154857.121300816,128301.82641521395,142709.3870843337,133429.03774470967
29317,21856.721603863552,23547.419614970328,23957.458772538386,22941.854346045737,24288.461102954396
51627,40035.84025551412,40231.13346063557,48342.231590847565,50170.11366329769,45730.217116786094
62064,75303.03408100693,75861.30563873486,63479.026729057485,63147.48290242442,76984.18265464713
1573,3605.76069951085,4181.300542310614,4396.357945945465,5297.934075702597,4812.087846524958
61420,16386.717855260864,16933.857861362514,44194.87293496029,54812.70319228697,47353.51467204045
227983,285100.9689247186,278693.57238320407,226872.57338019894,256034.63577644803,245281.2859174842
16500,22259.611642897533,21966.168954028275,22341.87625377432,19795.098495770704,16891.514589485276
15678,25944.930871192606,26281.84973270167,14379.12924234823,10367.444371866557,14869.606863761663
100000,150926.24268632702,136338.9844025426,74597.07712127786,88975.34540771654,98503.24911423134
104326,49414.087108536965,47725.636286842644,65424.75150548583,97133.15788777497,64491.96727601045
61679,64262.148019282824,58675.555156132104,35124.119902614795,42212.672137397785,39479.778211266086
263426,366897.87102658313,345998.1628278816,261659.3841843002,291249.80663200613,301152.44783515274
323086,259486.52286947946,257725.8874259713,286097.81555118895,298682.51472184376,334127.46165091795
95000,160328.7867790412,157858.3462479221,114448.82572809311,99565.5128808544,109788.05497668276
161745,152550.53939752773,152564.86874029125,150272.77142780417,163216.5471781287,158414.7829003905
19105,16937.86080011736,17279.5774295834,19261.80766159164,19810.574499476286,18165.196355135664
74465,21774.36897644269,22166.847197612395,40920.41722450198,51352.332243645506,33742.566972278415
114594,114898.88435635943,110376.47323750141,94576.91535810925,100540.48537589816,105680.45949796276
66453,57715.54025923378,58798.25907204067,62000.61962867969,66085.60717858672,59465.98694305532
37333,81253.8702270618,78558.56442960993,40250.272835655895,36429.17981905267,44082.48833817326
29960,12210.882518993927,11305.801277992632,10110.663901554852,8689.585248104406,7352.429574777429
95024,105838.16622153897,104500.81523444821,85993.11268211923,84503.92150851521,86193.04777880337
13548,8495.810883315533,8987.154959760737,15171.570415284632,14860.551274908867,12811.251508911608
15224,22654.21937539056,21725.864635569968,17123.015179233276,15924.115529428895,19169.084388214935
94821,73340.23978301874,70167.61341147264,79486.06554583478,85551.88735107024,88394.55554236112
40174,33228.10620415087,32491.94521569919,40549.078791434695,38455.70577669406,39884.20066840526
71298,63362.03934609037,62238.88327826875,62356.27971123645,66485.4409019911,63487.107206462526
31201,34590.04881969069,35272.92330050221,37370.26767898191,35404.06512978769,36926.841307954084
141677,171092.0298206592,159350.4053429896,78156.72951546569,114857.9714408672,108244.26736671633
93985,15219.554910871477,16135.160997016934,48206.28076716646,67633.15080510726,43266.73100611526
67308,40615.54341181258,42043.76464135839,62868.67717645104,65886.00449574803,59688.31368665644
13971,22536.9654704977,21038.87967457968,14423.947144743812,13813.58372932169,18679.706435500386
38151,63882.4195724304,65150.538756102236,37840.531698534236,34116.84139908881,42368.53028470217
29242,26746.44083907236,25963.50262885486,24580.129232150928,27026.823111610902,26043.776931766723
180000,104194.0404361795,103760.32556611927,129721.34822772084,171602.9847960412,126325.33820280284
35876,19758.58244280222,19471.480862224224,34300.73994781452,33968.61054131319,28598.056384727413
89459,84196.14537898112,83662.94064744648,86085.92787180268,89221.49110114464,87148.91670602978
25539,27435.38811324736,26807.0066809839,28042.471789850984,29893.515008624,31972.20922282333
43271,36985.87607410034,36474.168432300634,49985.14232675428,55851.30639024029,43664.5167685298
7642,15126.80073501336,15718.427579798483,18308.285899314542,16073.834048116836,16170.950928782635
305491,398092.48353514896,383411.1367053898,295307.0560304413,332832.01248312945,338111.17519621155
176596,104825.53172067454,104265.8422084678,138186.21300647245,157198.18038208195,121793.21734406488
6096,7202.596277013258,7521.360751923313,7592.700546455019,7421.191636767934,6617.224264650612
24314,19800.992052897647,19794.32380621919,19189.309432149763,22672.97629366084,17598.9455945966
74403,133353.18219671832,131479.13386085312,98671.59491015946,95550.54355901283,110996.19091204413
120492,66656.7222354025,73368.74530832209,96100.81454924765,98262.53145059288,115743.24606042987
56503,64749.4641002047,65585.30823324661,53387.40663163654,56509.42982168875,62542.587846345945
22537,35398.06699730055,35567.617616524476,25306.622928839504,22924.54119107814,29334.76450284981
426047,199709.29641185317,198624.44622966673,187127.90251740054,221249.77145262025,217973.44861497055
33533,26944.844502125048,28059.940588015135,33072.4356766296,29141.946388978544,32066.555784143537
40794,35267.509512417266,35272.15877188247,42696.72870495626,44740.23112944963,36291.85485036795
123077,107495.39837570896,103071.77088097537,75798.09244500735,93354.86944051094,102917.45574727526
71621,114235.09522730845,109729.33201069736,84718.07836567117,74104.81775477719,87653.58037095753
325809,398331.9327203289,383336.7766527515,249335.93784004505,293592.24262747914,290919.6681551237
66624,68201.18954603454,67889.68144585559,64892.69872516718,67498.63050326881,66461.75331359875
20469,23815.49960966671,24205.906307526606,33636.0555533721,31969.9889393852,26637.173032444818
415861,440985.71115668485,401383.63960815134,327340.9806182598,380558.85233585304,352838.4831131532
92373,78296.0819490428,73842.75274189028,65801.05584598359,83831.3050657679,80399.89710143297
56263,105474.3209907321,97288.10694516556,56722.64318161935,55087.78330359926,67624.12725808668
160797,185182.1219067683,200665.303653293,170492.94529944647,167146.64501794064,181502.64306675325
578,9451.519267653424,10310.04986272047,3070.362889864514,1972.2175915195924,4500.147459985081
20689,6723.734928695978,6740.34467088269,17129.95338426892,18723.0904812204,13038.710665991997
5990,7614.192643650089,7891.596152922808,7132.618180393474,6570.9875854747725,6262.860172103913
23356,80670.23931482833,74109.85616881483,43421.74479669008,44539.30902629382,62500.40347127492
13493,29764.933338498857,30484.167384964585,17615.783515683503,13761.127056066169,17379.065118521317
13390,14324.765703110394,14593.959181891032,16202.224266953846,13577.57208598952,11667.299654938975
52521,99678.10040029949,94872.52164687567,78419.48965178087,112744.65198509135,88102.8287244386
71514,111179.90292056158,107885.74398715419,81264.55603313228,73373.52085250281,87249.18687857414
52250,68367.19390859746,68655.98135301816,54657.94833758558,52859.20799256299,61820.80448227413
104287,42876.62396805325,44977.983433788024,78933.25322635447,91883.04324304059,66745.91627356596
62734,49159.8110328184,46124.159514344705,63129.55304220705,64913.38926298441,65301.36757545453
202747,191264.2254322066,185586.96047747938,204513.23379016574,204703.76066005538,228804.53501979547
15591,17035.081422531795,16999.024641882832,16394.16414660857,15176.687525613544,15059.034081511507
63503,49025.68480640531,49741.750102005426,65094.72528081758,71169.91252818127,65757.44260645176
72980,46278.46112959158,47623.64689096546,67896.04951001953,74677.20585694807,62588.76716843884
43207,51950.6997543924,52614.74974238535,45810.666374025845,44429.28652278103,43306.708855806726
422227,384839.14692866814,371375.0933973528,398961.3903045521,433201.6667126743,345552.0137733885
161642,171431.86127356326,173414.63255594033,162637.67434839805,160871.07932843233,186717.40447665416
385818,130392.79447202028,123456.53627933557,140557.8794970729,232131.69756055035,151465.71408842338
23317,35543.732658015106,36420.3111150692,29421.06962657531,27400.314601165606,28705.417568014625
24286,12427.897758876199,12629.081954532054,27874.163320793687,25904.314104573776,29142.732168494364
56659,45611.8983305623,44639.37481887235,54945.1113257407,53610.18891405422,55245.820414403956
17583,27065.34049049577,27426.146944270702,22072.373339120728,17245.37520959116,21591.46682681289
39542,21660.483624216955,21863.905506225175,40738.709636314896,42561.44696595439,28729.87622447331
98688,92017.59460173451,89991.95363056473,91938.38895658268,96930.65296188694,103053.2830883426
35228,29257.33558453487,29378.91301433433,36814.281201018144,34932.2810701652,32648.42416291749
417029,419761.7922368959,396973.6538836014,331578.5306534619,385789.8045917325,376667.4731825805
33852,25029.792254431974,23679.41152760952,20500.82620115981,26519.076619582516,18574.824012319652
13776,27969.873733824847,28182.69930123593,17506.03508896903,14732.650463860218,17606.56510008659
21349,33951.6149314444,32261.19135401447,30433.698915897607,24615.583185651853,32920.369335604184
1317,9979.780553768238,9973.56346595726,3151.9503291523356,1233.139583683374,3881.79235643733
243565,222285.46218640878,211292.04611600158,221767.1436534941,251983.5010237128,230091.40555386923
18059,16561.54449562299,16675.853459153295,19042.523285771495,19223.006907736824,18064.85430788338
143224,142294.6898466386,146774.64804725605,146744.50598635632,152090.83555827223,160921.21846952054
21429,47208.92753989174,47505.24503459641,26191.452138626606,21738.53524856762,31069.805022061668
19266,33803.47219447528,34290.5537819746,22251.723926012583,20561.429669168596,22475.890073002873
183006,78359.34829768821,79149.96015645307,154474.77315001382,162143.93943867594,144513.77593874634
31862,27805.90272991771,29131.700448907355,25207.453851449634,29393.376699045937,25152.96230342951
19646,7862.3248887055315,8176.745651822803,17200.440714732325,15450.510439404163,17722.51555261802
93053,63342.502736628034,63354.3825248618,80928.77622638327,89561.22537415662,74804.69889795175
89267,81435.58422739837,77697.95679056953,66186.6343583096,82599.20711858553,80563.63932410747
11868,23669.865703854164,23560.39811495332,17830.147705573305,13644.97303582875,14849.667894473238
11998,7645.867971836085,7962.423107092036,11818.864055028223,12646.973619998913,11413.216534483554
173333,111603.51555493244,110184.67365251467,153146.77432938304,171471.72008304138,148142.24527300056
131969,105314.73722501117,108197.60145366899,107549.10987433195,124409.64303565932,119955.50628416911
10951,11457.034535421595,12372.337994386246,16882.494432821673,12935.794210090242,12080.745089970462
7019,11878.394355218179,11832.293919198559,6685.574995394213,6254.909085636207,5895.938218018351
28877,17573.34876759246,17470.79256697659,26021.04030743089,29815.229641407743,27281.23393295429
77618,85305.33401852369,88179.79181985356,93177.86885310193,94677.2955061231,93599.94176927397
2903,11501.833706397432,11235.378743689304,4568.772312159841,3667.847529673977,3504.2766519714737
22550,31764.34974581422,30034.320803663923,26484.15175984583,24377.53405169302,27311.508421293554
38811,29122.843210902658,29478.87816504187,28434.1645840418,33316.66072567996,24913.964985943952
133649,48127.11717537904,47493.66612833065,50127.73626048882,76573.6222823691,56293.58663600354
17811,22858.411376426546,23609.093168269323,19838.611365748155,19219.131911283584,16490.056439259522
58122,74866.58206790216,75472.49827668804,59844.23158762955,59488.1596008832,57022.614571999446
64706,81370.98812174326,82090.12130898061,59675.98391957368,58640.04600131967,53504.0346892272
171753,126592.45217048022,127603.43201221678,135010.42048662124,151183.3074081265,130581.46419177666
14534,20675.16280200481,20866.010567265534,16102.191690726379,16183.27641606171,17063.971579421857
261779,226893.85910961873,226705.41253389823,208020.99772720717,226693.20751080726,221514.38090769073
2577,10065.93582090504,10376.193167443118,4285.509466253693,3452.2685237189557,4742.345936124978
46016,26991.133620100747,27684.789439012784,46106.58244827973,47629.22722165559,34962.68371667964
30000,31916.553590717253,31563.18878530345,37575.56942691012,33447.738807295595,36357.61162260803
74455,57771.57728535906,55218.41078103587,62856.55531874289,67221.57705357464,69278.26800602804
27712,30799.23117864506,31653.75099713365,29425.447190923824,28285.651518519215,29262.15027998414
117803,278636.74940162065,261863.86986352652,121092.96288446852,119819.83049704108,148891.72917516413
45000,135374.43232792735,136099.35886726648,50522.76325378305,46995.320242060974,47950.48294697801
9106,11935.194886270816,12183.111597052271,12066.172690013045,10447.672681027694,11512.824168266348
23614,25115.39751552723,25988.86996057807,34453.79557745865,29185.637925167364,30745.29810859765
11639,13283.431204222257,13736.709961584438,12691.038720790655,11510.36715595663,9978.758441719747
150000,63997.83737785839,66521.74386690804,112454.97666014537,139199.65715061143,130318.63384168569
45147,31490.634116285233,31548.794944406814,50287.506133216644,51731.23166812958,48692.52862814549
7261,7599.010266033758,7676.667202952502,5762.444041460657,2969.690187696016,5609.983170260966
121433,98630.10787879539,98554.88996680854,100962.07776942158,111705.87090607072,106700.85827674811
32405,40281.402114716366,39089.454160421286,35844.97989361389,34142.22943397948,36306.69582968623
47573,79680.07495573327,79684.0988713505,49376.35093134649,49092.26675175219,52518.65699010705
5811,8192.782907713363,8501.043976079049,7110.192463141859,6392.785291711308,6281.35471185514
20000,41665.68291436694,41333.755342414464,36853.66167025307,29610.089435278947,27998.295332903315
26103,22689.108228905694,22621.20584528113,31463.273344621837,30321.00682034221,30352.26878777688
57964,38822.08301365819,36566.34687108709,56184.70459410062,57545.96853877652,53834.91143673396
15271,8204.551597544149,8508.78162615054,15643.85963307545,14751.790262845621,12904.526179799645
5092,7735.387478138331,8332.373126402923,5481.427356396293,3230.761114833227,5913.188828514441
13628,23339.13308043805,23537.882425634893,19588.025058359166,16934.855692868405,16970.661305022993
13189,19760.11349610447,20332.78363403743,18411.405603553598,14618.972874566925,15698.070920954
26378,27008.755018392112,27294.27340958679,32520.688562642095,26938.886198025913,28589.056874833514
29041,36557.311551511,35636.34392294023,38910.200938186164,36687.62108606287,30991.47733579971
108647,86122.301353765,83986.72006826292,105129.02755846684,110773.23562632292,100418.72094067941
164086,67052.4444349587,70103.88340319303,134745.7302540636,161774.8318181286,164801.75678028565
159383,212712.10740343534,195810.10257564994,160828.05166883365,158503.08313529036,181464.57774287544
243418,306372.22206677456,301771.3039137583,222529.23158264539,234767.08397236027,272574.2567617207
21538,45537.37988447862,45139.47204627377,32809.87461385014,22485.206059656895,32574.050243922087
62742,44973.142201959825,43601.75687764233,54105.64828559203,59032.88631805321,46479.35128867873
119975,95796.47944212679,96592.06209963812,101193.22333878343,109179.89944143656,105865.25492578287
83130,63324.95195475063,60493.31312315452,78859.09685440322,86252.81335361121,83222.76787467298
7267,13697.542697020954,13862.798101249806,8576.241330734283,6778.720647729421,7939.664841326977
29974,35749.375997704985,35733.36310843009,33261.77668081256,29467.148509345727,34373.726035733234
123810,102425.04979719446,100969.32994387919,117209.35027035988,120800.57597882317,108144.30189044289
90651,65126.79500191372,63357.76292131816,76856.44214904742,83518.84243164891,83881.79031040915
34182,30088.88665862245,29903.957187207423,31024.116415869776,31924.791046429313,37907.299676354945
12500,10741.164090413258,11342.88572056476,15883.373903204332,13425.621413111161,12033.706548424105
24308,35880.96458392509,35615.01025455271,34900.365743239956,32690.629661879673,28617.775281670132
133761,68874.17817966931,69978.69338847495,135857.56825678627,167258.20606032497,138574.51803661208
13686,10418.120826890876,10314.598126878145,15669.649931288383,14169.427675745339,13186.420597797909
4422,11914.373441856784,12067.40643527241,4389.357470243685,3264.031426835458,2959.122656378751
74784,118468.15708476552,118128.7945832242,67703.19494936608,61014.67378694399,71869.5354881735
164604,151851.7476961354,150824.59530913245,153643.9712869691,160062.88674352574,185317.19123831578
35465,30903.29824134928,30977.909880223826,39439.39572855199,37098.55945289348,36060.01858090756
45497,27893.5501173881,28378.769396272513,38506.98179004542,36812.90363676821,37946.67783445035
20827,27581.83195391907,27710.61539188671,22410.86885784231,19764.843770693253,19450.602237871728
22962,36915.37708812164,37593.804305871105,28018.91925572671,24458.923902368937,32995.005146958516
61615,50650.6744024839,50191.63466178627,56332.274802134125,65627.1182667889,57238.10243295396
17768,16013.548336216465,15280.978497367521,20038.868984819084,19634.15382080609,18786.429432249635
15067,17256.034875225447,16594.211380082714,19750.866933538153,16458.175152692842,16862.392907648544
397415,411560.0137729778,377142.9292303767,332395.4806407294,385392.8363459598,344727.643785058
62844,38315.12337137681,39308.77938393896,59461.61457944414,73743.17648424837,52076.9892111138
27500,18770.720688997317,19338.416198557174,19638.19277917337,21801.822446216436,20373.48225104664
57555,49613.77772896014,50129.16015639427,55359.354159226576,56458.07082236892,56827.413034606245
7995,7253.347015834569,7561.416302586852,13584.684812608657,10759.1664643489,14109.361249439844
133086,198971.6767329445,193789.45533500382,167104.9893310499,167927.49110543777,168618.48208302737
19293,21928.462477814603,22030.809631969067,20138.987542888237,16984.04308558246,18295.71467088182
13571,21414.027767209733,21408.450374510692,19519.537337586546,22940.580105422097,20603.31177917872
134485,118637.92466500316,118340.77476063902,132434.87197219513,145945.81701552484,168613.51340405343
16290,17356.743977980717,18055.157110227636,18406.408946048057,17157.617582697512,17937.414009963963
119059,16164.714823556165,16201.713815697834,42706.662602819204,52437.02604211847,57290.916130477875
46159,35065.160862687706,36088.58456166693,51723.655100144366,49673.85593661009,61800.49665824255
49409,70982.27515413823,69040.23980643999,39693.29759431852,48771.34127279367,43147.43093450519
77752,94049.18165860957,98154.72578095984,77481.07284252542,71628.09331523502,89616.98572533537
2793,6544.721164363183,6722.5793658525,5869.191919571016,4578.104978465423,5059.552487989867
23100,31832.338475877004,34565.424177659064,23392.847555089516,26223.65716292309,16982.963530808785
